user_id,itemid,buy_mount
1098649194,50013711,1
72159902,50003700,1
100631936,50013636,1
735622293,50010549,1
59184288,50013207,1
1646003954,211122,4
21529943,50013636,1
65500031,50010555,1
451443545,50006602,1
348506382,50006521,1
758596724,50006030,1
666149692,50158020,1
417272733,50006602,18
254669484,50018825,2
75908680,50012437,1
126405710,50012788,1
681399359,50013207,1
1051364183,121466023,1
16245709,50008875,1
1821387258,50023670,1
1100845382,50010566,1
202176754,50012451,2
92667290,50016036,1
37147691,50006602,1
517793335,50006843,2
51375339,50014277,1
34172130,50006028,1
175615684,121462075,1
1039673872,50012442,14
2050500361,50013207,1
1762206603,121394024,1
685707611,50012424,1
724571761,50018831,1
687301696,50012245,5
189858376,50002524,1
763539806,50019069,1
810711669,50013636,1
1064076888,50013175,1
46160251,50006602,1
142293663,122616024,1
154198809,50008847,3
1105946629,50012438,1
635120479,50010544,1
1576555560,50010566,1
54183558,50003700,1
689901877,50018412,2
66633680,50008707,1
50251669,50012364,1
1967406909,50010558,1
859928453,50012564,4
108620639,50008847,10
1025841894,50006602,1
25401797,50010566,1
722210764,50007011,1
89522960,50023636,1
224328510,50023632,1
1992006058,50006602,15
56665021,50013636,1
404315942,50011993,1
159768238,50010557,1
1107665963,50024842,1
602362576,50024842,1
193427753,50012363,1
2086296596,50012549,10
45000425,50011993,1
844208566,50023591,1
1951253952,50012788,1
13482507,50009540,1
275592011,50015992,1
65411629,50012328,1
276629112,50012431,1
460679808,121390030,1
609552266,121466023,1
1078320349,50012432,1
88348926,203322,1
356419141,50012442,1
191570829,50018437,2
1021856952,50009541,3
2073508907,50017100,1
69889555,50006602,1
51165600,50018824,1
203618638,50010565,1
1090993455,50005979,1
1952491122,50006235,1
741066901,50023651,1
90258613,50014867,1
1733620064,50003700,1
61107759,50011993,2
1684089547,50013711,1
895556146,50003700,1
1960995109,50010557,1
43358965,121452056,1
281900250,50016032,1
1804943806,50023792,1
2176710812,50012387,1
820375347,50017100,1
1827188048,50012361,1
86122344,251725,1
360540940,121394024,1
225372776,50013207,1
1705449307,50016468,1
277390321,50024842,1
1082699980,50023591,1
1105103832,50010538,1
1725213147,50006602,1
803409437,50012395,1
43080021,50010549,1
1721280916,50012365,1
583742410,50014744,1
81038366,50006843,1
87252211,50228021,2
406574152,211122,2
168186454,50010557,1
59796243,50010536,1
157640993,50026466,1
469548541,50007011,1
797130337,122616025,1
1637407620,50012432,1
669559879,121394024,1
778086418,50007011,1
770568988,50010558,1
2001772082,50010536,1
1963956311,50016704,2
877050828,50012359,1
762784630,50005915,1
248457671,50012442,1
2008531291,50006966,1
2088155671,50013636,1
1069801245,203322,1
13383193,50008856,1
633083336,50006602,2
883050800,50012328,1
849120590,121540027,1
911469684,50012475,1
735182790,50013207,1
419466405,50013636,1
31465015,50006823,1
643493192,50001732,1
27832438,50006957,1
1698267529,50010558,1
1715896946,50023670,1
1020411440,50006030,1
35565746,121452056,1
866662901,50008895,2
874494810,50013636,1
1062136932,121394024,1
2261152790,50014275,1
2299567860,50023670,1
12042926,50012442,1
368164318,50013207,1
1798191103,50013187,1
813389432,50023709,1
857425504,50013207,1
52777724,50023591,1
660877778,50012460,1
61640334,50010236,1
826861359,121450024,1
2182887325,50013636,1
420909502,50010545,1
89308340,50010542,1
71482848,50012456,5
681387831,50012451,2
1810215727,50011993,1
617845343,50013636,1
42687654,50010538,1
207627982,50016704,1
364108431,50023640,1
35323019,50010558,1
714457987,50006041,1
539466356,50006042,1
123397512,50012442,1
520430814,50011882,1
48475741,50023591,1
798825293,50011993,1
855344006,50015841,1
386909030,50010558,1
162807263,50023670,1
651566133,50012359,1
127302502,50018831,1
570388980,121424027,1
769662547,50012777,1
873087893,50011993,1
1044509114,50012451,1
71031636,50012451,1
22139981,50023531,1
668020815,121466023,1
651077033,50146022,1
1953506782,50015841,1
906740544,50018831,1
1594258809,121466023,1
1124434433,50012245,1
2006265164,50012365,1
33770675,121394024,1
57690367,50013636,1
833033859,50013636,1
2019277814,50024787,1
22791389,50012438,1
57807228,50006602,5
27311054,50016115,2
1028698578,50012366,1
584949927,250822,1
391924677,50008177,1
35304576,251725,1
1850784116,50003700,1
401026519,50015841,1
861820816,50010536,1
13363840,50018412,5
26671745,50012451,1
115266460,50014271,1
1673761421,50012451,1
106795599,50008856,1
533668029,50011993,1
75282715,50010236,1
372762858,50018436,1
205202442,50011993,1
1658306355,50018831,1
661740202,121450022,2
60749679,50026467,2
1623408511,50010558,1
645788467,50010555,1
55704306,121364033,1
505782918,50013187,6
850794199,50014864,1
646294294,50012359,1
897421376,121394024,1
164333907,50013207,1
270339717,50014828,1
601044579,50023591,1
166287799,50011836,1
154281743,50013636,1
639127356,50010544,1
670665580,50010544,1
305588984,251725,1
764101169,50012365,1
836025168,50012442,1
830080655,50006030,1
284377838,50005987,3
176586967,50026492,1
50294646,50016010,1
1870622638,50006095,1
905971415,50012367,1
892141091,50010536,1
509758170,50000820,1
305343273,50018829,2
89991956,50013711,1
88860295,50012364,1
382425979,50012375,1
68093715,50013207,1
186334281,121452056,1
69810026,50013636,1
72333440,50012451,1
58463787,203527,1
410380564,50018831,8
126581934,50010544,1
1702455494,50011993,1
436634140,50018831,2
620161110,50011993,1
1988685212,50014277,1
853479057,50013711,1
703128520,50024150,1
660614247,50017100,1
98693792,50012471,1
85816406,50012364,1
551124274,50006095,1
2231875524,50011993,1
115177601,50013636,1
110503859,50013636,1
103034498,50012564,8
1701474964,50012451,1
1070284684,50013207,1
111999087,50006032,2
770912259,50012365,1
1818912087,50008845,1
67985523,50014271,1
46404027,50024151,1
85695210,50012451,1
1926844768,50006030,1
80585699,121540027,1
405500994,50012359,1
702791544,50012364,1
153033240,251725,1
806392107,50008859,1
125978997,50007011,1
1735995488,50012364,1
64966209,50023670,1
799224393,50013636,1
551190498,121478030,1
1686835733,50007011,1
2021473073,50010549,1
879350874,50012359,1
1037663225,50006822,1
50519590,50012475,1
644849720,50018831,1
369410392,50012387,1
26365986,50017100,1
1752186287,50011993,1
656811952,50010558,1
144035224,50011993,1
391368565,50011993,1
1058946811,50023722,1
173382225,50012456,1
811251855,50015727,2
286568132,121394024,1
319059898,121478030,3
915738076,50012442,1
271243022,50012474,1
75409310,50018831,1
908160740,50013636,1
47737234,50000820,1
789969385,50012365,1
44272653,50012365,1
777217990,50012371,1
1024592604,50012451,1
35440120,211122,2
51320926,50014276,1
85342574,50012451,1
854305410,251119,5
417178138,50013636,1
910890476,50010558,1
1022133106,50006032,1
766300957,121364033,10
94821909,50012359,2
1831165250,50008845,1
1626105383,251725,1
661125962,50013636,1
263417072,50012365,1
806827128,50023670,1
1801411548,50010558,3
1607029234,50013207,1
61610044,50012363,1
855984454,50010236,1
1103468661,50010555,1
881277813,50007014,1
11073806,50008856,1
107644379,50023670,1
826025746,50013207,1
66855564,50011993,1
11701032,50006235,1
2120508117,50012442,1
106915231,50013636,1
17590198,50023661,1
66576572,50023591,1
95610824,121478030,1
832572928,50013636,1
668939707,50012451,2
2219814431,50010558,1
1746231882,50010558,1
349865592,50010555,1
1076986436,50013636,1
714907793,50013711,1
886997790,50013207,1
761733704,50007011,1
556912250,50023531,1
575623677,50018436,1
762509564,50010544,1
2397158532,50012359,1
1665153287,50010548,1
419076154,50010566,1
593847965,50012475,1
97931998,50012474,3
800392089,50013636,1
691443478,50012777,1
1060357336,50010558,1
2129679820,50012364,1
198617734,50006843,2
23339615,50013636,1
250697660,50012366,1
2152464545,121462075,1
95709372,50011993,1
1109148519,203320,1
1127335483,50012365,1
142875292,50008817,1
506730906,50010566,1
62193108,50013711,1
152083379,50023638,1
1052158519,50023637,1
1086905889,50010549,1
393292646,50010549,1
816236246,50012777,1
1738300860,50010558,1
423418476,50011993,1
764093223,50006602,1
248099477,50023687,5
1912345103,121394024,1
116808065,50013636,1
93746361,50013207,1
90447636,50011836,1
718857214,50013636,1
430561828,50013207,1
687483561,121452056,8
703789442,50010558,1
362169298,50013636,1
688452630,50023638,3
71069701,50010566,1
416059279,50015146,2
321205984,251725,1
72457435,211122,8
733384159,50012564,2
1077572367,50010558,1
154905805,50013636,1
53738283,251725,1
15694771,50008875,1
311289646,50013711,1
1081691230,50012424,1
2010636653,50012361,1
2095624935,50011993,1
767360063,50132021,2
652413604,50008875,1
91060037,50018831,1
442800904,50010558,1
609067960,50010558,1
279608301,50019055,8
807808426,50010558,1
260553725,50010555,1
684292578,50003700,1
783965690,50010549,1
802387942,50019022,1
1654347622,50014863,1
531965833,50013636,4
323537794,121454026,1
2111941495,250822,2
402271382,211122,2
15013104,50006602,1
360497645,50013176,1
468484747,50010558,1
37588872,50024842,1
238481148,50013711,1
644609102,50013636,1
75564228,50013636,1
160480041,50001732,1
762158703,50009540,1
95664935,50140021,1
1916204359,50013636,1
1728076221,50011993,1
272447192,50010557,1
1932664549,50013207,1
929704336,50013711,2
42054785,50006602,10
444236762,50023669,1
62879667,121394024,1
777498274,50012245,1
65413253,50010555,1
22485902,50023598,1
1075340836,121410024,1
2131847245,50012366,1
118734955,50008807,1
1095777677,50013711,1
1013956666,50013636,1
1023281991,50007011,1
139547128,50156020,1
140624048,50013207,1
13313500,50000820,1
1748955088,50010549,1
740261312,50010558,1
1091893056,50013636,1
894948581,50013207,1
115602304,50156020,1
56484520,50012365,1
1797493126,50013207,1
260805680,50013636,1
702663810,50013636,1
642293004,50002524,1
83936816,50009542,1
1673530354,50012451,1
758758586,50228021,1
10390098,121434042,2
2140889760,50006032,1
437043367,50014863,1
196950946,50013207,1
387450529,50017100,1
1059597707,50024151,1
1712950994,50012451,1
1736843558,50006602,1
57759043,50013078,1
737794462,50007140,1
254696323,50012442,1
1043612797,50001732,1
930675739,50010557,1
666213918,50023591,1
268288658,50012451,1
181029817,50019022,10
673105851,50013636,1
131576054,50018823,1
250734765,50013711,1
585254822,50003700,1
56750210,50016704,1
873003136,50013207,1
503478502,50014275,1
1703070769,50023591,1
905262077,50010557,1
441555746,50010557,1
2370344276,50014530,1
764959281,50018831,1
1582949788,50015841,1
886365940,50010555,1
687173800,50014129,1
150610356,50006602,1
695386236,50013187,80
508290791,203320,1
778451107,50012375,1
1799806059,50018831,2
707944467,50008856,2
352923446,50012328,1
205997157,50001732,1
1604168595,50018825,1
191003981,121454026,2
71095306,50013636,2
321024083,50012424,1
183230643,50023687,1
1726164170,50011993,1
2263113965,50023591,1
2118039795,50012359,1
363027014,50000820,2
377024593,50010558,1
264104,50016704,1
92776527,50018831,2
35176747,50012451,1
738190400,50023795,1
60608777,50013192,1
151336781,50006602,1
1696605759,50012361,1
1980995089,50003700,1
676857992,50140021,1
1984215616,251725,1
874827885,50007011,1
128342976,50010557,1
75210929,50010537,1
396994570,50023638,4
1715031672,50012438,1
849423706,50018824,1
40106306,50012485,1
1696126444,50008424,1
74546245,50016387,1
647871959,50013636,1
677004607,50016115,2
617929430,50023640,1
143812,50023670,1
553217258,50013636,1
787280375,50012442,1
1690479490,50013636,1
918781927,50016704,1
602372485,50012549,3
853380289,50018831,2
327420996,50007140,1
341402006,50012442,1
1022133065,50012359,1
1050582109,50012375,1
24157824,50014276,1
606663094,50014530,1
880090729,211122,1
168696145,50007011,1
159430990,50007011,1
13691305,50010557,1
2292116425,50011993,1
1916644535,50010542,1
650544889,50010542,1
138588542,50012471,2
348287849,50002524,50
54925736,50006602,1
96409454,50018831,1
660278275,50013636,1
816849148,50013636,1
435740486,50018831,2
862670965,50013636,1
1761135305,50013711,1
44965071,50008895,1
406997389,50010566,1
190878161,50012777,1
306027976,50012360,1
314564273,121466023,1
722013560,50013711,1
882371771,50010558,1
84414254,121450022,1
1042001786,50003700,2
1076885272,50011993,1
63572893,50010544,1
62704926,50010566,1
389356735,50012564,3
1070340340,50010544,1
861959605,50012451,1
665606447,50006602,60
80019783,50012451,1
229697143,50023707,2
629737842,50016704,1
60416037,50012788,1
714627036,50012451,1
79549626,50023637,1
357174585,50010566,1
721929835,50013711,1
758460064,50012476,1
387996972,50010549,1
2276840574,50010558,1
1876161475,121478030,1
2206837930,50024151,1
673234255,50010555,1
459814613,50012437,2
1589959145,50007011,1
665247829,50002524,84
80307633,50018831,1
47572858,121394024,1
23841875,50010549,1
418227198,50003700,1
688617341,50010545,1
653440973,50010558,1
709084494,50016063,50
53234963,50014129,1
138599580,50018831,1
200849884,50012451,1
772416698,50062019,1
848845460,50013207,1
55590119,50023660,1
1959733548,211130,1
296255521,50012365,2
12774570,50012429,1
766062568,50013636,1
324579556,50012431,1
11188428,50010558,1
484557858,50012451,2
346400674,50018412,1
756906252,50012456,1
56887365,50011993,1
702090486,50010549,1
193996655,50010558,1
1695384036,50012442,1
66944781,50016034,1
132942269,50023650,1
1858939579,50012451,1
1948828375,50010558,1
1899364783,50010549,1
1928440775,50005979,1
59069103,251725,1
645002129,50012437,1
917598974,251725,1
1078536968,50006032,1
2122707415,251219,1
131303253,121394024,1
389144754,121394024,1
34478742,211122,5
1769121898,50009540,1
376753678,121472021,1
1872514868,50010544,1
1065886587,50006966,1
671862892,50006235,1
413941923,50013207,1
110800617,211122,3
698737137,50023692,1
401248570,50005979,1
1043344405,50013711,1
674397988,50005979,1
21792326,50013207,1
341535085,50012442,1
1026124583,50012449,1
708764530,50010566,1
34724124,50013636,1
371220088,50023591,1
1713207218,50012462,1
52168746,50018615,1
144501148,50010555,1
1118943641,50013207,1
53077813,50012431,1
2040313463,50013636,1
721659595,50010566,1
908349844,50012617,1
1019826962,50006096,1
644877397,50023591,1
775158786,50006097,1
497299802,50010555,1
515426060,50010558,1
150507542,211122,1
30584300,50012363,1
101305602,50023636,1
1063694053,50006235,1
111811878,50012456,6
20394402,50003700,1
742554347,50012364,1
391472269,50010555,1
143908860,50010549,1
408331161,50010566,1
405702548,50010558,1
376705702,50012423,10
928337872,50010555,1
225542534,50018436,5
350566553,50024150,1
1068320912,50010544,1
205209101,50026474,100
825604075,50012375,1
457977,50013636,1
277736674,50003700,1
325421600,50014530,1
379910739,50012451,2
700678721,50012363,1
868185446,50012360,1
62274308,50013636,1
1091884022,50009540,2
71803573,50014744,3
55968821,50024151,1
43705238,50019055,1
58489746,50013636,1
188597419,50010555,1
99603154,50010542,1
67443207,50012360,1
262552158,50010555,1
776775519,50018831,1
647041118,50006602,1
352352104,50024787,1
724612207,50023591,2
144372031,50011993,1
1048463201,50013207,1
128112981,50013197,1
65457938,50006041,1
697905558,50013207,1
244554939,50006820,1
819103689,50010558,1
28468020,121394024,1
1728014459,50010558,1
53746649,50018824,1
486457470,50010566,1
1638153015,50007012,1
372115528,50012617,2
685332320,50018831,2
358120949,50012476,1
195140015,50006235,1
125574841,50016704,1
390674837,50011993,20
428521367,50012777,1
389326420,50006820,1
225318940,50009540,1
2213945940,50000820,1
1673303780,121454026,1
73806107,50010549,1
72533689,50018831,1
109370689,50010566,1
54149208,50012360,1
669408282,50023638,1
165300838,50006602,1
383202698,50013207,1
1112949009,50013636,1
39485958,50018860,1
1635254962,50010558,1
47694943,50010542,1
902924082,50007011,1
120229827,50011819,1
287618934,211122,2
646532137,50026461,1
83291295,50012364,1
402791450,50000820,1
1729650450,50006030,1
77611062,50008424,1
375650750,203322,1
164338,50012788,2
321032222,50016116,1
1583062677,50013187,26
1733226183,50014273,1
816168050,50006602,1
850537735,50012564,1
346612631,121404023,1
73600516,50013711,1
25092691,50009542,1
777003855,50023591,1
679730887,211122,12
21224132,50016115,1
24365164,50024151,10
785761099,50002524,1
1750892012,122690023,1
1850191514,211122,2
744983729,50006602,8
173729389,50012474,1
129479111,50013187,2
1817064645,50012377,1
79373640,50010558,1
2211801700,50228021,1
370770822,50012366,1
